Id,Probability,0,,1,
bbf660665e2c8e34b80322150484ab4a_Zone6,0.0070980885,0.214,0.000001,0.54,0.000001
bbf660665e2c8e34b80322150484ab4a_Zone7,0.0177720208,0.297,0.000001,0.496,0.000001
bbf660665e2c8e34b80322150484ab4a_Zone8,0.0865797251,0.509,0.000001,0.76,0.000001
bbf660665e2c8e34b80322150484ab4a_Zone9,0.0037426653,0.195,0.000001,0.41,0.000001
bbf660665e2c8e34b80322150484ab4a_Zone10,0.0904403031,0.194,0.000001,0.396,0.000001
bbf660665e2c8e34b80322150484ab4a_Zone11,0.476010859,0.248,0.999999,0.564,0.476010859
bbf660665e2c8e34b80322150484ab4a_Zone12,0.0191854928,0.212,0.000001,0.566,0.000001
bbf660665e2c8e34b80322150484ab4a_Zone13,0.0570265502,0.257,0.000001,0.518,0.000001
bbf660665e2c8e34b80322150484ab4a_Zone14,0.093031548,0.494,0.000001,0.729,0.000001
bbf660665e2c8e34b80322150484ab4a_Zone15,0.0289723668,0.198,0.000001,0.436,0.000001
bbf660665e2c8e34b80322150484ab4a_Zone16,0.0543851666,0.181,0.000001,0.284,0.000001
bbf660665e2c8e34b80322150484ab4a_Zone17,0.0072250911,0.208,0.000001,0.401,0.000001
bd2504fa78db460fb92eb3764a46b3db_Zone1,0.0828733444,0.331,0.000001,0.605,0.000001
bd2504fa78db460fb92eb3764a46b3db_Zone2,0.0266219061,0.169,0.000001,0.231,0.000001
bd2504fa78db460fb92eb3764a46b3db_Zone3,0.0260671899,0.249,0.000001,0.609,0.000001
bd2504fa78db460fb92eb3764a46b3db_Zone4,0.1322294623,0.191,0.000001,0.355,0.000001
bd2504fa78db460fb92eb3764a46b3db_Zone5,0.0095635634,0.165,0.000001,0.53,0.000001
bd2504fa78db460fb92eb3764a46b3db_Zone6,0.1741200387,0.214,0.000001,0.54,0.000001
bd2504fa78db460fb92eb3764a46b3db_Zone7,0.0138546601,0.297,0.000001,0.496,0.000001
bd2504fa78db460fb92eb3764a46b3db_Zone8,0.0426857658,0.509,0.000001,0.76,0.000001
bd2504fa78db460fb92eb3764a46b3db_Zone9,0.038676627,0.195,0.000001,0.41,0.000001
bd2504fa78db460fb92eb3764a46b3db_Zone10,0.0339883156,0.194,0.000001,0.396,0.000001
bd2504fa78db460fb92eb3764a46b3db_Zone11,0.0248384178,0.248,0.000001,0.564,0.000001
bd2504fa78db460fb92eb3764a46b3db_Zone12,0.0201403107,0.212,0.000001,0.566,0.000001
bd2504fa78db460fb92eb3764a46b3db_Zone13,0.1182577386,0.257,0.000001,0.518,0.000001
bd2504fa78db460fb92eb3764a46b3db_Zone14,0.1733328849,0.494,0.000001,0.729,0.000001
bd2504fa78db460fb92eb3764a46b3db_Zone15,0.0552410446,0.198,0.000001,0.436,0.000001
bd2504fa78db460fb92eb3764a46b3db_Zone16,0.012094277,0.181,0.000001,0.284,0.000001
bd2504fa78db460fb92eb3764a46b3db_Zone17,0.119330436,0.208,0.000001,0.401,0.000001
be0008e3e3ce57188aa0509d5a557ced_Zone1,0.0017006706,0.331,0.000001,0.605,0.000001
be0008e3e3ce57188aa0509d5a557ced_Zone2,0.0077063236,0.169,0.000001,0.231,0.000001
be0008e3e3ce57188aa0509d5a557ced_Zone3,0.0072821523,0.249,0.000001,0.609,0.000001
be0008e3e3ce57188aa0509d5a557ced_Zone4,0.0044911788,0.191,0.000001,0.355,0.000001
be0008e3e3ce57188aa0509d5a557ced_Zone5,0.0048005609,0.165,0.000001,0.53,0.000001
be0008e3e3ce57188aa0509d5a557ced_Zone6,0.0065029729,0.214,0.000001,0.54,0.000001
be0008e3e3ce57188aa0509d5a557ced_Zone7,0.0107594719,0.297,0.000001,0.496,0.000001
be0008e3e3ce57188aa0509d5a557ced_Zone8,0.0035790489,0.509,0.000001,0.76,0.000001
be0008e3e3ce57188aa0509d5a557ced_Zone9,0.0019571548,0.195,0.000001,0.41,0.000001
be0008e3e3ce57188aa0509d5a557ced_Zone10,0.0049574748,0.194,0.000001,0.396,0.000001
be0008e3e3ce57188aa0509d5a557ced_Zone11,0.0029151095,0.248,0.000001,0.564,0.000001
be0008e3e3ce57188aa0509d5a557ced_Zone12,0.0102211321,0.212,0.000001,0.566,0.000001
be0008e3e3ce57188aa0509d5a557ced_Zone13,0.0020410905,0.257,0.000001,0.518,0.000001
be0008e3e3ce57188aa0509d5a557ced_Zone14,0.0053812643,0.494,0.000001,0.729,0.000001
be0008e3e3ce57188aa0509d5a557ced_Zone15,0.0018601677,0.198,0.000001,0.436,0.000001
be0008e3e3ce57188aa0509d5a557ced_Zone16,0.007346129,0.181,0.000001,0.284,0.000001
be0008e3e3ce57188aa0509d5a557ced_Zone17,0.0065454105,0.208,0.000001,0.401,0.000001
c25859785ce48c8c8d7e1b4e19a6617b_Zone1,0.0360553004,0.331,0.000001,0.605,0.000001
c25859785ce48c8c8d7e1b4e19a6617b_Zone2,0.0651862174,0.169,0.000001,0.231,0.000001
c25859785ce48c8c8d7e1b4e19a6617b_Zone3,0.0381140113,0.249,0.000001,0.609,0.000001
c25859785ce48c8c8d7e1b4e19a6617b_Zone4,0.0164459087,0.191,0.000001,0.355,0.000001
c25859785ce48c8c8d7e1b4e19a6617b_Zone5,0.0261941496,0.165,0.000001,0.53,0.000001
c25859785ce48c8c8d7e1b4e19a6617b_Zone6,0.0121618267,0.214,0.000001,0.54,0.000001
c25859785ce48c8c8d7e1b4e19a6617b_Zone7,0.0680371299,0.297,0.000001,0.496,0.000001
c25859785ce48c8c8d7e1b4e19a6617b_Zone8,0.0410084873,0.509,0.000001,0.76,0.000001
c25859785ce48c8c8d7e1b4e19a6617b_Zone9,0.0379087254,0.195,0.000001,0.41,0.000001
c25859785ce48c8c8d7e1b4e19a6617b_Zone10,0.0033720999,0.194,0.000001,0.396,0.000001
c25859785ce48c8c8d7e1b4e19a6617b_Zone11,0.0546134524,0.248,0.000001,0.564,0.000001
c25859785ce48c8c8d7e1b4e19a6617b_Zone12,0.0086478107,0.212,0.000001,0.566,0.000001
c25859785ce48c8c8d7e1b4e19a6617b_Zone13,0.3238151371,0.257,0.999999,0.518,0.3238151371
c25859785ce48c8c8d7e1b4e19a6617b_Zone14,0.1635967344,0.494,0.000001,0.729,0.000001
c25859785ce48c8c8d7e1b4e19a6617b_Zone15,0.0036386584,0.198,0.000001,0.436,0.000001
c25859785ce48c8c8d7e1b4e19a6617b_Zone16,0.0078465957,0.181,0.000001,0.284,0.000001
c25859785ce48c8c8d7e1b4e19a6617b_Zone17,0.1208156869,0.208,0.000001,0.401,0.000001
c49a9aaa0c748cc5a4e88b30504a7732_Zone1,0.0306721237,0.331,0.000001,0.605,0.000001
c49a9aaa0c748cc5a4e88b30504a7732_Zone2,0.0114819566,0.169,0.000001,0.231,0.000001
c49a9aaa0c748cc5a4e88b30504a7732_Zone3,0.0322490074,0.249,0.000001,0.609,0.000001
c49a9aaa0c748cc5a4e88b30504a7732_Zone4,0.0161176361,0.191,0.000001,0.355,0.000001
c49a9aaa0c748cc5a4e88b30504a7732_Zone5,0.0889427364,0.165,0.000001,0.53,0.000001
c49a9aaa0c748cc5a4e88b30504a7732_Zone6,0.0268426202,0.214,0.000001,0.54,0.000001
c49a9aaa0c748cc5a4e88b30504a7732_Zone7,0.0215891358,0.297,0.000001,0.496,0.000001
c49a9aaa0c748cc5a4e88b30504a7732_Zone8,0.0625740215,0.509,0.000001,0.76,0.000001
c49a9aaa0c748cc5a4e88b30504a7732_Zone9,0.0343264379,0.195,0.000001,0.41,0.000001
c49a9aaa0c748cc5a4e88b30504a7732_Zone10,0.0127835423,0.194,0.000001,0.396,0.000001
c49a9aaa0c748cc5a4e88b30504a7732_Zone11,0.0184819903,0.248,0.000001,0.564,0.000001
c49a9aaa0c748cc5a4e88b30504a7732_Zone12,0.1371808648,0.212,0.000001,0.566,0.000001
c49a9aaa0c748cc5a4e88b30504a7732_Zone13,0.0214673243,0.257,0.000001,0.518,0.000001
c49a9aaa0c748cc5a4e88b30504a7732_Zone14,0.102516219,0.494,0.000001,0.729,0.000001
c49a9aaa0c748cc5a4e88b30504a7732_Zone15,0.0043656947,0.198,0.000001,0.436,0.000001
c49a9aaa0c748cc5a4e88b30504a7732_Zone16,0.0103379833,0.181,0.000001,0.284,0.000001
c49a9aaa0c748cc5a4e88b30504a7732_Zone17,0.0408547297,0.208,0.000001,0.401,0.000001
c864d6466ebf808bc293173c9a5df709_Zone1,0.0020919922,0.331,0.000001,0.605,0.000001
c864d6466ebf808bc293173c9a5df709_Zone2,0.0027553914,0.169,0.000001,0.231,0.000001
c864d6466ebf808bc293173c9a5df709_Zone3,0.003471286,0.249,0.000001,0.609,0.000001
c864d6466ebf808bc293173c9a5df709_Zone4,0.0029249429,0.191,0.000001,0.355,0.000001
c864d6466ebf808bc293173c9a5df709_Zone5,0.0042384164,0.165,0.000001,0.53,0.000001
c864d6466ebf808bc293173c9a5df709_Zone6,0.0025538041,0.214,0.000001,0.54,0.000001
c864d6466ebf808bc293173c9a5df709_Zone7,0.0039300486,0.297,0.000001,0.496,0.000001
c864d6466ebf808bc293173c9a5df709_Zone8,0.0041106204,0.509,0.000001,0.76,0.000001
c864d6466ebf808bc293173c9a5df709_Zone9,0.0014639519,0.195,0.000001,0.41,0.000001
c864d6466ebf808bc293173c9a5df709_Zone10,0.004292164,0.194,0.000001,0.396,0.000001
c864d6466ebf808bc293173c9a5df709_Zone11,0.0011685309,0.248,0.000001,0.564,0.000001
c864d6466ebf808bc293173c9a5df709_Zone12,0.0031296904,0.212,0.000001,0.566,0.000001
c864d6466ebf808bc293173c9a5df709_Zone13,0.0028973813,0.257,0.000001,0.518,0.000001
c864d6466ebf808bc293173c9a5df709_Zone14,0.0042706733,0.494,0.000001,0.729,0.000001
c864d6466ebf808bc293173c9a5df709_Zone15,0.001131307,0.198,0.000001,0.436,0.000001
c864d6466ebf808bc293173c9a5df709_Zone16,0.0037064708,0.181,0.000001,0.284,0.000001
c864d6466ebf808bc293173c9a5df709_Zone17,0.006221375,0.208,0.000001,0.401,0.000001
cb4aad9898654da3b7a079837d452c7a_Zone1,0.00389157,0.331,0.000001,0.605,0.000001
cb4aad9898654da3b7a079837d452c7a_Zone2,0.0198579356,0.169,0.000001,0.231,0.000001
cb4aad9898654da3b7a079837d452c7a_Zone3,0.0302745216,0.249,0.000001,0.609,0.000001
cb4aad9898654da3b7a079837d452c7a_Zone4,0.009074321,0.191,0.000001,0.355,0.000001
cb4aad9898654da3b7a079837d452c7a_Zone5,0.0119149489,0.165,0.000001,0.53,0.000001
cb4aad9898654da3b7a079837d452c7a_Zone6,0.0037914289,0.214,0.000001,0.54,0.000001
cb4aad9898654da3b7a079837d452c7a_Zone7,0.0460344702,0.297,0.000001,0.496,0.000001
cb4aad9898654da3b7a079837d452c7a_Zone8,0.0109503558,0.509,0.000001,0.76,0.000001
cb4aad9898654da3b7a079837d452c7a_Zone9,0.0199877024,0.195,0.000001,0.41,0.000001
cb4aad9898654da3b7a079837d452c7a_Zone10,0.2318885773,0.194,0.999999,0.396,0.2318885773
cb4aad9898654da3b7a079837d452c7a_Zone11,0.0093411943,0.248,0.000001,0.564,0.000001
cb4aad9898654da3b7a079837d452c7a_Zone12,0.0217486583,0.212,0.000001,0.566,0.000001
cb4aad9898654da3b7a079837d452c7a_Zone13,0.0277249105,0.257,0.000001,0.518,0.000001
cb4aad9898654da3b7a079837d452c7a_Zone14,0.0400288776,0.494,0.000001,0.729,0.000001
cb4aad9898654da3b7a079837d452c7a_Zone15,0.0049394472,0.198,0.000001,0.436,0.000001
cb4aad9898654da3b7a079837d452c7a_Zone16,0.0093451655,0.181,0.000001,0.284,0.000001
cb4aad9898654da3b7a079837d452c7a_Zone17,0.003726349,0.208,0.000001,0.401,0.000001
cc9df85ad3f810f32450be5afcbaa019_Zone1,0.4117307067,0.331,0.999999,0.605,0.4117307067
cc9df85ad3f810f32450be5afcbaa019_Zone2,0.6131865382,0.169,0.999999,0.231,0.999999
cc9df85ad3f810f32450be5afcbaa019_Zone3,0.025226932,0.249,0.000001,0.609,0.000001
cc9df85ad3f810f32450be5afcbaa019_Zone4,0.0019315133,0.191,0.000001,0.355,0.000001
cc9df85ad3f810f32450be5afcbaa019_Zone5,0.0069793607,0.165,0.000001,0.53,0.000001
cc9df85ad3f810f32450be5afcbaa019_Zone6,0.0335726701,0.214,0.000001,0.54,0.000001
cc9df85ad3f810f32450be5afcbaa019_Zone7,0.0479089282,0.297,0.000001,0.496,0.000001
cc9df85ad3f810f32450be5afcbaa019_Zone8,0.1487373561,0.509,0.000001,0.76,0.000001
cc9df85ad3f810f32450be5afcbaa019_Zone9,0.0388859473,0.195,0.000001,0.41,0.000001
cc9df85ad3f810f32450be5afcbaa019_Zone10,0.0188794788,0.194,0.000001,0.396,0.000001
cc9df85ad3f810f32450be5afcbaa019_Zone11,0.0850293636,0.248,0.000001,0.564,0.000001
cc9df85ad3f810f32450be5afcbaa019_Zone12,0.0108076818,0.212,0.000001,0.566,0.000001
cc9df85ad3f810f32450be5afcbaa019_Zone13,0.0089385128,0.257,0.000001,0.518,0.000001
cc9df85ad3f810f32450be5afcbaa019_Zone14,0.3218056262,0.494,0.000001,0.729,0.000001
cc9df85ad3f810f32450be5afcbaa019_Zone15,0.6304581761,0.198,0.999999,0.436,0.999999
cc9df85ad3f810f32450be5afcbaa019_Zone16,0.0389490761,0.181,0.000001,0.284,0.000001
cc9df85ad3f810f32450be5afcbaa019_Zone17,0.1106181145,0.208,0.000001,0.401,0.000001
ce8ab5548464940a8a14a813a75500d0_Zone1,0.079631798,0.331,0.000001,0.605,0.000001
ce8ab5548464940a8a14a813a75500d0_Zone2,0.0140288118,0.169,0.000001,0.231,0.000001
ce8ab5548464940a8a14a813a75500d0_Zone3,0.0181841068,0.249,0.000001,0.609,0.000001
ce8ab5548464940a8a14a813a75500d0_Zone4,0.0323530547,0.191,0.000001,0.355,0.000001
ce8ab5548464940a8a14a813a75500d0_Zone5,0.0548744164,0.165,0.000001,0.53,0.000001
ce8ab5548464940a8a14a813a75500d0_Zone6,0.0209117942,0.214,0.000001,0.54,0.000001
ce8ab5548464940a8a14a813a75500d0_Zone7,0.0568583384,0.297,0.000001,0.496,0.000001
ce8ab5548464940a8a14a813a75500d0_Zone8,0.1592060626,0.509,0.000001,0.76,0.000001
ce8ab5548464940a8a14a813a75500d0_Zone9,0.0170298163,0.195,0.000001,0.41,0.000001
ce8ab5548464940a8a14a813a75500d0_Zone10,0.0069581098,0.194,0.000001,0.396,0.000001
ce8ab5548464940a8a14a813a75500d0_Zone11,0.0490824804,0.248,0.000001,0.564,0.000001
ce8ab5548464940a8a14a813a75500d0_Zone12,0.0101805069,0.212,0.000001,0.566,0.000001
ce8ab5548464940a8a14a813a75500d0_Zone13,0.0422560126,0.257,0.000001,0.518,0.000001
ce8ab5548464940a8a14a813a75500d0_Zone14,0.525765717,0.494,0.999999,0.729,0.525765717
ce8ab5548464940a8a14a813a75500d0_Zone15,0.01079443,0.198,0.000001,0.436,0.000001
ce8ab5548464940a8a14a813a75500d0_Zone16,0.047246106,0.181,0.000001,0.284,0.000001
ce8ab5548464940a8a14a813a75500d0_Zone17,0.1069682464,0.208,0.000001,0.401,0.000001
cf07122136018767ce90ad0e2123da04_Zone1,0.0169657506,0.331,0.000001,0.605,0.000001
cf07122136018767ce90ad0e2123da04_Zone2,0.0029235429,0.169,0.000001,0.231,0.000001
cf07122136018767ce90ad0e2123da04_Zone3,0.1177114695,0.249,0.000001,0.609,0.000001
cf07122136018767ce90ad0e2123da04_Zone4,0.0132069904,0.191,0.000001,0.355,0.000001
cf07122136018767ce90ad0e2123da04_Zone5,0.0188950803,0.165,0.000001,0.53,0.000001
cf07122136018767ce90ad0e2123da04_Zone6,0.11942406,0.214,0.000001,0.54,0.000001
cf07122136018767ce90ad0e2123da04_Zone7,0.1049721539,0.297,0.000001,0.496,0.000001
cf07122136018767ce90ad0e2123da04_Zone8,0.0670034885,0.509,0.000001,0.76,0.000001
cf07122136018767ce90ad0e2123da04_Zone9,0.0117021101,0.195,0.000001,0.41,0.000001
cf07122136018767ce90ad0e2123da04_Zone10,0.0198473297,0.194,0.000001,0.396,0.000001
cf07122136018767ce90ad0e2123da04_Zone11,0.0109676179,0.248,0.000001,0.564,0.000001
cf07122136018767ce90ad0e2123da04_Zone12,0.027380446,0.212,0.000001,0.566,0.000001
cf07122136018767ce90ad0e2123da04_Zone13,0.0067862445,0.257,0.000001,0.518,0.000001
cf07122136018767ce90ad0e2123da04_Zone14,0.7455947995,0.494,0.999999,0.729,0.999999
cf07122136018767ce90ad0e2123da04_Zone15,0.0831362084,0.198,0.000001,0.436,0.000001
cf07122136018767ce90ad0e2123da04_Zone16,0.0230716635,0.181,0.000001,0.284,0.000001
cf07122136018767ce90ad0e2123da04_Zone17,0.0053963861,0.208,0.000001,0.401,0.000001
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone1,0.0407568552,0.331,0.000001,0.605,0.000001
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone2,0.0769376308,0.169,0.000001,0.231,0.000001
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone3,0.0227352511,0.249,0.000001,0.609,0.000001
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone4,0.1150595918,0.191,0.000001,0.355,0.000001
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone5,0.0135485688,0.165,0.000001,0.53,0.000001
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone6,0.0077781482,0.214,0.000001,0.54,0.000001
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone7,0.0191454757,0.297,0.000001,0.496,0.000001
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone8,0.7011594176,0.509,0.999999,0.76,0.7011594176
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone9,0.0090322224,0.195,0.000001,0.41,0.000001
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone10,0.0146203265,0.194,0.000001,0.396,0.000001
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone11,0.3519314528,0.248,0.999999,0.564,0.3519314528
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone12,0.0077350228,0.212,0.000001,0.566,0.000001
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone13,0.0184993744,0.257,0.000001,0.518,0.000001
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone14,0.0886609256,0.494,0.000001,0.729,0.000001
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone15,0.0178275947,0.198,0.000001,0.436,0.000001
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone16,0.0071962131,0.181,0.000001,0.284,0.000001
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone17,0.0328375325,0.208,0.000001,0.401,0.000001
cf40b637efa6ec70e7281dedbfdcc1c4_Zone1,0.0091370363,0.331,0.000001,0.605,0.000001
cf40b637efa6ec70e7281dedbfdcc1c4_Zone2,0.0040630619,0.169,0.000001,0.231,0.000001
cf40b637efa6ec70e7281dedbfdcc1c4_Zone3,0.0092887459,0.249,0.000001,0.609,0.000001
cf40b637efa6ec70e7281dedbfdcc1c4_Zone4,0.0112896441,0.191,0.000001,0.355,0.000001
cf40b637efa6ec70e7281dedbfdcc1c4_Zone5,0.1853531003,0.165,0.999999,0.53,0.1853531003
cf40b637efa6ec70e7281dedbfdcc1c4_Zone6,0.0141718993,0.214,0.000001,0.54,0.000001
cf40b637efa6ec70e7281dedbfdcc1c4_Zone7,0.0291015655,0.297,0.000001,0.496,0.000001
cf40b637efa6ec70e7281dedbfdcc1c4_Zone8,0.0358995125,0.509,0.000001,0.76,0.000001
cf40b637efa6ec70e7281dedbfdcc1c4_Zone9,0.0173500869,0.195,0.000001,0.41,0.000001
cf40b637efa6ec70e7281dedbfdcc1c4_Zone10,0.0265878793,0.194,0.000001,0.396,0.000001
cf40b637efa6ec70e7281dedbfdcc1c4_Zone11,0.0057939254,0.248,0.000001,0.564,0.000001
cf40b637efa6ec70e7281dedbfdcc1c4_Zone12,0.0011664334,0.212,0.000001,0.566,0.000001
cf40b637efa6ec70e7281dedbfdcc1c4_Zone13,0.0322619863,0.257,0.000001,0.518,0.000001
cf40b637efa6ec70e7281dedbfdcc1c4_Zone14,0.4563715756,0.494,0.000001,0.729,0.000001
cf40b637efa6ec70e7281dedbfdcc1c4_Zone15,0.0038031808,0.198,0.000001,0.436,0.000001
cf40b637efa6ec70e7281dedbfdcc1c4_Zone16,0.0333951265,0.181,0.000001,0.284,0.000001
cf40b637efa6ec70e7281dedbfdcc1c4_Zone17,0.0046725348,0.208,0.000001,0.401,0.000001
d9a7e03c0bc6d9eaf711152972cf99ae_Zone1,0.0402371138,0.331,0.000001,0.605,0.000001
d9a7e03c0bc6d9eaf711152972cf99ae_Zone2,0.0952606797,0.169,0.000001,0.231,0.000001
d9a7e03c0bc6d9eaf711152972cf99ae_Zone3,0.0392159075,0.249,0.000001,0.609,0.000001
d9a7e03c0bc6d9eaf711152972cf99ae_Zone4,0.6498827934,0.191,0.999999,0.355,0.999999
d9a7e03c0bc6d9eaf711152972cf99ae_Zone5,0.005948965,0.165,0.000001,0.53,0.000001
d9a7e03c0bc6d9eaf711152972cf99ae_Zone6,0.0166008286,0.214,0.000001,0.54,0.000001
d9a7e03c0bc6d9eaf711152972cf99ae_Zone7,0.1794933379,0.297,0.000001,0.496,0.000001
d9a7e03c0bc6d9eaf711152972cf99ae_Zone8,0.0139203416,0.509,0.000001,0.76,0.000001
d9a7e03c0bc6d9eaf711152972cf99ae_Zone9,0.0136608621,0.195,0.000001,0.41,0.000001
d9a7e03c0bc6d9eaf711152972cf99ae_Zone10,0.0296662059,0.194,0.000001,0.396,0.000001
d9a7e03c0bc6d9eaf711152972cf99ae_Zone11,0.3622073531,0.248,0.999999,0.564,0.3622073531
d9a7e03c0bc6d9eaf711152972cf99ae_Zone12,0.0270109922,0.212,0.000001,0.566,0.000001
d9a7e03c0bc6d9eaf711152972cf99ae_Zone13,0.3734810948,0.257,0.999999,0.518,0.3734810948
d9a7e03c0bc6d9eaf711152972cf99ae_Zone14,0.2572396994,0.494,0.000001,0.729,0.000001
d9a7e03c0bc6d9eaf711152972cf99ae_Zone15,0.049287606,0.198,0.000001,0.436,0.000001
d9a7e03c0bc6d9eaf711152972cf99ae_Zone16,0.0437901467,0.181,0.000001,0.284,0.000001
d9a7e03c0bc6d9eaf711152972cf99ae_Zone17,0.0500121117,0.208,0.000001,0.401,0.000001
d9b6081197ee70ebcaeabc8bf7749792_Zone1,0.0042906296,0.331,0.000001,0.605,0.000001
d9b6081197ee70ebcaeabc8bf7749792_Zone2,0.0043058721,0.169,0.000001,0.231,0.000001
d9b6081197ee70ebcaeabc8bf7749792_Zone3,0.0029331665,0.249,0.000001,0.609,0.000001
d9b6081197ee70ebcaeabc8bf7749792_Zone4,0.0062899436,0.191,0.000001,0.355,0.000001
d9b6081197ee70ebcaeabc8bf7749792_Zone5,0.0039807474,0.165,0.000001,0.53,0.000001
d9b6081197ee70ebcaeabc8bf7749792_Zone6,0.0036445062,0.214,0.000001,0.54,0.000001
d9b6081197ee70ebcaeabc8bf7749792_Zone7,0.0045139091,0.297,0.000001,0.496,0.000001
d9b6081197ee70ebcaeabc8bf7749792_Zone8,0.0254758652,0.509,0.000001,0.76,0.000001
d9b6081197ee70ebcaeabc8bf7749792_Zone9,0.0040917289,0.195,0.000001,0.41,0.000001
d9b6081197ee70ebcaeabc8bf7749792_Zone10,0.0070640258,0.194,0.000001,0.396,0.000001
d9b6081197ee70ebcaeabc8bf7749792_Zone11,0.0092097186,0.248,0.000001,0.564,0.000001
d9b6081197ee70ebcaeabc8bf7749792_Zone12,0.0034050064,0.212,0.000001,0.566,0.000001
d9b6081197ee70ebcaeabc8bf7749792_Zone13,0.0101224678,0.257,0.000001,0.518,0.000001
d9b6081197ee70ebcaeabc8bf7749792_Zone14,0.0189850423,0.494,0.000001,0.729,0.000001
d9b6081197ee70ebcaeabc8bf7749792_Zone15,0.0017890621,0.198,0.000001,0.436,0.000001
d9b6081197ee70ebcaeabc8bf7749792_Zone16,0.0018722063,0.181,0.000001,0.284,0.000001
d9b6081197ee70ebcaeabc8bf7749792_Zone17,0.0070736352,0.208,0.000001,0.401,0.000001
db915c7821080439403d1ab21930f8a4_Zone1,0.5269744992,0.331,0.999999,0.605,0.5269744992
db915c7821080439403d1ab21930f8a4_Zone2,0.0773864463,0.169,0.000001,0.231,0.000001
db915c7821080439403d1ab21930f8a4_Zone3,0.0749498233,0.249,0.000001,0.609,0.000001
db915c7821080439403d1ab21930f8a4_Zone4,0.1274025887,0.191,0.000001,0.355,0.000001
db915c7821080439403d1ab21930f8a4_Zone5,0.0564917251,0.165,0.000001,0.53,0.000001
db915c7821080439403d1ab21930f8a4_Zone6,0.0698769167,0.214,0.000001,0.54,0.000001
db915c7821080439403d1ab21930f8a4_Zone7,0.043771062,0.297,0.000001,0.496,0.000001
db915c7821080439403d1ab21930f8a4_Zone8,0.2842685878,0.509,0.000001,0.76,0.000001
db915c7821080439403d1ab21930f8a4_Zone9,0.0762083754,0.195,0.000001,0.41,0.000001
db915c7821080439403d1ab21930f8a4_Zone10,0.0134072471,0.194,0.000001,0.396,0.000001
db915c7821080439403d1ab21930f8a4_Zone11,0.0957488343,0.248,0.000001,0.564,0.000001
db915c7821080439403d1ab21930f8a4_Zone12,0.0587418638,0.212,0.000001,0.566,0.000001
db915c7821080439403d1ab21930f8a4_Zone13,0.2815942466,0.257,0.999999,0.518,0.2815942466
db915c7821080439403d1ab21930f8a4_Zone14,0.6717470288,0.494,0.999999,0.729,0.6717470288
db915c7821080439403d1ab21930f8a4_Zone15,0.0153209642,0.198,0.000001,0.436,0.000001
db915c7821080439403d1ab21930f8a4_Zone16,0.0078756819,0.181,0.000001,0.284,0.000001
db915c7821080439403d1ab21930f8a4_Zone17,0.2324849665,0.208,0.999999,0.401,0.2324849665
dc86f115cbad5fec85ad22b3d7600e0a_Zone1,0.0036417264,0.331,0.000001,0.605,0.000001
dc86f115cbad5fec85ad22b3d7600e0a_Zone2,0.005212673,0.169,0.000001,0.231,0.000001
dc86f115cbad5fec85ad22b3d7600e0a_Zone3,0.0095325382,0.249,0.000001,0.609,0.000001
dc86f115cbad5fec85ad22b3d7600e0a_Zone4,0.0083123269,0.191,0.000001,0.355,0.000001
dc86f115cbad5fec85ad22b3d7600e0a_Zone5,0.0063239732,0.165,0.000001,0.53,0.000001
dc86f115cbad5fec85ad22b3d7600e0a_Zone6,0.004398501,0.214,0.000001,0.54,0.000001
dc86f115cbad5fec85ad22b3d7600e0a_Zone7,0.0080754673,0.297,0.000001,0.496,0.000001
dc86f115cbad5fec85ad22b3d7600e0a_Zone8,0.0236314982,0.509,0.000001,0.76,0.000001
dc86f115cbad5fec85ad22b3d7600e0a_Zone9,0.0035054968,0.195,0.000001,0.41,0.000001
dc86f115cbad5fec85ad22b3d7600e0a_Zone10,0.0024938993,0.194,0.000001,0.396,0.000001
dc86f115cbad5fec85ad22b3d7600e0a_Zone11,0.0022716604,0.248,0.000001,0.564,0.000001
dc86f115cbad5fec85ad22b3d7600e0a_Zone12,0.0119516682,0.212,0.000001,0.566,0.000001
dc86f115cbad5fec85ad22b3d7600e0a_Zone13,0.0032521018,0.257,0.000001,0.518,0.000001
dc86f115cbad5fec85ad22b3d7600e0a_Zone14,0.0093953107,0.494,0.000001,0.729,0.000001
dc86f115cbad5fec85ad22b3d7600e0a_Zone15,0.0024782149,0.198,0.000001,0.436,0.000001
dc86f115cbad5fec85ad22b3d7600e0a_Zone16,0.0048390287,0.181,0.000001,0.284,0.000001
